,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,Group
423,1,Junior,36,69,0,1,1,7,0,2,3,3,3,3,1,1,250,41401,f1748f4f2d6a552bc444ae7029a5b485,0,Junior is a active dog that i found near my church... he is very friendly and playful that loves to play around... he is toilet trained and well mannered that will follow all our instructions.. I am giving him out for adoption because i have no time to look after him as he needs someone to play and love him... and charges are for providing him vitamins since the day he came here and as a adoption fee (CAN BE NEGOTIATED)...images above are not real but he will look exactly the same and anyone interested can contact me at ...,8d7fbf152,2.0,Sporting
424,1,Cutie,1,213,307,2,1,0,0,2,2,2,2,2,1,1,50,41401,f1748f4f2d6a552bc444ae7029a5b485,0,cutie is a very cute girl.And she looks like small bear with nice thick furs.... she is really really cute and can be a great companion for u... adopter must spay/neuter her before adopting... you will never leave her after seeing...,e46215f44,0.0,Misc
426,1,Caramel,2,307,0,2,1,2,0,2,2,2,1,2,2,1,0,41401,134efc2c41973b163a77516301a5a6ed,0,"Ladies and gents, this is Caramel. Her friends call her Cara, and a select few call her Mel. We found her near CIMB Jln Ipoh, desperately trying to cross a very busy 3-lane street. We've taken her to the vet and she had to get her tail docked due to a wound caused by a rubber-band that was tied there for too long. She has also been dewormed, but NOT vaccinated yet as she's too young. According to the vets, Caramel is about 8-weeks old. We'd love to keep her, but we just took in another male puppy 3-weeks ago, and since we live in a townhouse-style building we can't handle another pup at the moment. Right now the only way to keep things under control is to keep her in a cage, and we hate to see her cooped up all day. She's an absolute sweetheart and deserves to be with a loving family. If you're interested in adopting, please email us at [at] .com or vijilatshmi [at] .com or call us at or . Thanks a bunch, all!",c26273a72,1.0,Misc
427,1,The Peke Lion Angels,84,169,0,3,1,2,7,1,2,2,2,2,1,2,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,"The Peke Lion Angels are adorable Pekingese with cute, unique, adorable outlook. Behind those looks there is a sad story. The Peke Lion Angels mummy was used by a ""breeder"" in the most awful way. Their mummy was forced to breed until her private areas were raw and hanging helplessly from her body. The mummy and her 11 Peke Lion Angels were placed in cramped cages only to be brought out for breeding purposes. We are lucky to be able to rescue the Peke Lion Angels family. Each of them are unique in their own way but they are extremely loving and look forward to make you a happy papa or mama. The Peke Lion Angels family love to receive love and is willing to give them freely. So, what are you waiting for? Be there for the Peke Lion Angels as how they will be there for you. Ps. Spaying / neutering is a requirement.",b6faa5d0c,9.0,Toy
428,1,Calumet The Horsey Angel,12,307,0,2,1,7,0,2,2,1,1,2,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,"Calumet The Horsey Angel was on DBKL euthanized ""hit list"". DBKL was ready to make sure Calumet would never have a second chance at life. The day before Calumet was scheduled to have her life end without a final word, we rescued her from DBKL and provided her with the opportunity for a forever home. Calumet is a real sweetheart. She loves to bring peace to her owner with lots of love and kisses. She is bright and truly a dear sweetheart. So, what are you waiting for? Be there for Calumet as how she will be there for you",831daae06,1.0,Misc
429,1,Aaliyah The Yin And Yang Sweety,17,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,"Aaliyah The Yin and Yang Sweety was on DBKL euthanized ""hit list"". DBKL was ready to make sure Aaliyah would never have a second chance at life. The day before Aaliyah was scheduled to have her life end without a final word, we rescued Aaliyah from DBKL and provide Aaliyah with the opportunity for a forever home. Aaliyah is a gorgeous darling with a loving, kind heart. Aaliyah loves to please and love to receive lots of love. So, what are you waiting for? Be there for Aaliyah as how she will be there for you. Ps. Spaying / neutering is a requirement.",7be9199b4,4.0,Misc
430,1,June,2,307,0,2,2,0,0,1,2,1,1,1,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,She is very well trained and loving,a5b873b6e,1.0,Misc
431,1,Chery,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,Chery is a very loving dog. She likes to play with her sibling and her ball.,b702963dd,1.0,Misc
432,1,Snow White,2,307,0,2,7,0,0,2,1,1,1,2,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,She very loving n happy pup...loves to be carried and very pampered...She's very beautiful,a982d66db,2.0,Misc
433,1,Mandy,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,Mandy is a very very loving n happy go lucky pup. She very cute n loves to cuddle...,81fa439c6,3.0,Misc
434,1,Goldie,2,307,0,2,2,0,0,2,2,1,1,2,1,10,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,Very cute n loving,31a535f56,1.0,Misc
435,1,Loving Group,2,307,307,3,1,2,7,2,1,1,1,2,1,5,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,"They were rescued when their mom stop feeding them. Hopefully, they will get a home full of love.",cc6abdd95,4.0,Misc
436,1,Summer,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,She's cuddly n nice to hold. Will make u laugh with her funny movements. She is loyal n follow u wherever u go,de097478a,1.0,Misc
437,1,Honey,4,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,Sweet n looks at you as if she so in love with you....very loving & obedient,f69593c1b,4.0,Misc
438,1,MIAR Rescued Pups,3,307,0,3,1,2,7,2,1,1,1,2,1,20,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,"Rescued ones around 3 months old are up for adoption. They are mischievous, absolutely charming, sweet and loving. They are well taken care by their amma. If you are patient with puppies and looking for a companion kindly contact us or visit our shelter. Thank you!",948ce715f,16.0,Misc
439,1,Misty,2,307,0,2,2,0,0,2,2,2,1,2,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,Very loving n happy go lucky,f9f2a222e,1.0,Misc
440,1,Luscious,24,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,"Luscious was on DBKL euthanized ""hit list"". DBKL was ready to make sure she would never have a second chance at life. The day before Luscious was scheduled to have her life end without a final word, we rescued her from DBKL and provided her with the opportunity for a forever home. Luscious is truly angelic. She is really majestic and lady like that you will be captivated with her demeanor. She loves to love and also, to be loved. So, what are you waiting for? Be there for Luscious as how she will be there for you.",5a393e52c,4.0,Misc
441,1,Bundle Of Joy,2,307,307,3,1,2,7,2,2,1,1,2,1,6,50,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,We rescued and rehabilitated them,bb55b187f,3.0,Misc
442,1,Milky,3,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,Milky is a very loving pup n very friendly. She's playful n loves attention a lot,4657c608a,1.0,Misc
443,1,Handsome The Biggy Gwiggy Boy,60,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,"Handsome The Biggy Gwiggy Boy was meant to be euthanized by MPKJ. However, we felt Handsome deserved a home. When we arrived to MPKJ, Handsome was begging us for a chance. And that is exactly what he deserves. Handsome is a very loving angel with a big heart. He loves to lay down and show his appreciation for all the love he receives. So, what are you waiting for? Be there for Handsome as how he will be there for you. Ps. Spaying / neutering is a requirement.",879067966,5.0,Misc
444,1,Ika,2,307,0,2,1,0,0,2,2,1,1,2,1,10,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,Very cute n playful,6fdc13751,2.0,Misc
445,1,The Standy Boy,12,307,0,1,7,0,0,1,1,2,2,2,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,"The owner of The Standy Boy has decided she does not want her dog anymore. Before anything happens to The Standy Boy, we decided to foster him. The Standy Boy is truly an amazing dog that is so clever. He is loving and truly loves to please. So, what are you waiting for? Be there for The Standy Boy as how he will be there for you.",058d9f3fd,2.0,Misc
446,1,Whitey,5,307,307,2,7,0,0,2,2,1,1,2,1,3,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,We rescued them and now they need a loving home,4137e2c58,3.0,Misc
447,1,Jujubi The Cutie,12,169,0,1,7,0,0,1,1,2,2,2,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,"Jujubi is an adorable Pekingese with soulful black eyes. Behind those beautiful eyes is a sad story. Jujubi's mummy was used by a ""breeder"" in the most awful way. Jujubi's mummy was forced to breed until her private areas were raw and hanging helplessly from her body. The mummy, Jujubi and her 11 siblings were placed in cramped cages only to be brought out for breeding purposes. We are lucky to be able to rescue Jujubi's mummy, Jujubi himself and Jujubi's 11 siblings. Jujubi is a delight to have with a cute and adorable nature. So, what are you waiting for? Be there for Jujubi as how he will be there for you. Ps. Spaying / neutering is a requirement.",a0e97dd06,1.0,Toy
448,1,Berry,6,307,0,2,1,7,0,2,2,2,1,2,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,very loving,87eeb11ac,1.0,Misc
449,1,Minimies,2,307,307,3,1,2,7,2,1,1,1,2,1,5,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,"They were rescued when their mom stop feeding them. Hopefully, they will get a home full of love.",e0be7d774,4.0,Misc
450,1,Apple,24,307,0,2,7,0,0,2,1,1,1,2,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,"Apple,the White Moon Beam was on DBKL euthanized ""hit list"". DBKL was ready to make sure Apple would never have a second chance at life. The day before Apple was scheduled to have her life end without a final word, we rescued her from DBKL and provided her with the opportunity for a forever home. Apple is truly angelic. She is really majestic and lady like that you will be captivated with her demeanor. She loves to love and also, to be loved. So, what are you waiting for? Be there for Apple as how she will be there for you.",d405dfce6,4.0,Misc
451,1,The Cornwallis Kepong Gang,5,307,0,3,1,2,7,2,1,1,1,2,1,7,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,"8 of The Cornwallis Kepong Gang were rescued & 1 has already been rehomed. It has been reported to us that this particular place in Kepong has lots of puppies that need rescueing. We have managed to rescue 8 babies. When they were found, they were covered with fleas. Now, these babies are healthy and can't wait to make you happy. The Cornwallis Kepong Gang love to give lots of love and can't wait to receive them back. So, what are you waiting for? Be there for The Cornwallis Kepong Gang as how they will be there for you.",a6914376f,8.0,Misc
452,1,Maya The Baby Flower,12,169,0,2,1,2,0,1,2,2,2,2,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,"Maya is a sophisticated Pekingese with starry eyes. Behind those starry eyes is a sad story. Maya's mummy was used by a ""breeder"" in the most awful way. Maya's mummy was forced to breed until her private areas were raw and hanging helplessly from her body. The mummy, Maya and her 11 siblings were placed in cramped cages only to be brought out for breeding purposes. We are lucky to be able to rescue Maya's mummy, Maya himself and Maya's 11 siblings. Maya is a walking sweet heart that loves to be loved and hugged. Once Maya receives those, she returns double the amount you gave her. So, what are you waiting for? Be there for Maya as how she will be there for you. Ps. Spaying / neutering is a requirement.",e6845a1d1,1.0,Toy
453,1,Lara Croft The Mysterious Darling,36,307,0,2,1,2,0,2,2,2,1,2,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,"Lara Croft The Mysterious Darling is an angel that was left at a petrol station searching for a life and food to eat. We found her hungry, abandoned or short of love and care. Well, before we know it, Lara Croft was showered with care to ensure she reached optimum health. Now, all Lara Croft needs is lots more love. Lara Croft is not only loving but an obedient darling with lots of care to show her new mummy and daddy. So, what are you waiting for? Be there for Lara Croft as how she will be there for you. Ps. Spaying / neutering is a requirement.",1ae728335,3.0,Misc
454,1,Angels Of Love,2,307,0,3,2,7,0,2,1,1,1,2,1,5,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,They are a bunch of cute puppies and we hope they get a very loving home.,849b12fe0,9.0,Misc
455,1,Pikachoo The Small Cutie,3,307,0,1,1,7,0,2,2,2,2,2,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,"Pikachoo The Small Cutie was on DBKL euthanized ""hit list"". DBKL was ready to make sure Pikachoo would never have a second chance at life. The day before Pikachoo was scheduled to have his life end without a final word, we rescued Pikachoo from DBKL and provide Pikachoo with the opportunity for a forever home. Pikachoo is a cute, quiet, smart and courageous boy. He loves to show so much love that it's amazing to watch. So, what are you waiting for? Be there for Pikachoo as how he will be there for you. Ps. Spaying / neutering is a requirement.",7a82b099c,3.0,Misc
456,1,"Sisters & Berry, Barney, Elmo",3,307,307,3,1,2,5,2,2,1,1,2,1,6,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,"Hello there... These pups need a home, they are strays and they are worth loving. Pls give them a chance by sharing their poster and hopefully, they will get adopted. They did not choose the dogs life, the dogs life choose them. So, pls help us help them...We have many pups and dogs to be rehomed, they are all waiting...Hope is all they have. Pls share until all of them are rehomed, MIAR doesn't give up on any dog. We try our best to help each one of them. If interested to adopt, pls call. TQ. God bless",891b51d83,5.0,Misc
457,1,Cookies,2,307,307,2,2,0,0,2,1,1,1,2,1,5,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,They were rescued and very loving pups.,987c30415,5.0,Misc
458,1,The Mighty Whitey Smitey Dopey Gang,5,307,0,3,7,0,0,2,1,2,2,2,1,11,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,"The Mighty Whitey Smitey Dopey Gang was on DBKL euthanized ""hit list"". DBKL was ready to make sure The Mighty Whitey Smitey Dopey Gang would never have a second chance at life. The day before The Mighty Whitey Smitey Dopey Gang was scheduled to have their life end without a final word, we rescued The Mighty Whitey Smitey Dopey Gang from DBKL and provided The Mighty Whitey Smitey Dopey Gang with the opportunity for a forever home. The Mighty Whitey Smitey Dopey Gang truly give love an outstanding meaning. They show kindness, understanding and courage without us asking for it. They love to show love and when love is given, they give their all. So, what are you waiting for? Be there for The Mighty Whitey Smitey Dopey Gang as how they will be there for you. Ps. Spaying / neutering is a requirement.",fa42fddef,28.0,Misc
459,1,Flower,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,"Very friendly, obedient and loving",44664ad4a,1.0,Misc
460,1,"Aldous, The Perky Wacky Boy",3,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,"Aldous, The Perky Wacky Boy was on DBKL euthanized ""hit list"". DBKL was ready to make sure Apple would never have a second chance at life. The day before Aldous, The Perky Wacky Boy was scheduled to have himlife end without a final word, we rescued him from DBKL and provided him with the opportunity for a forever home. Aldous, The Perky Wacky Boy is a fun boy to have around. He is just a delight and loves to surprise his owner with lots of love and care. So, what are you waiting for? Be there for Aldous, The Perky Wacky Boy as how he will be there for you.",cf38c80ab,1.0,Misc
461,1,Marty,2,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,Very loving n playful,5408a54c7,2.0,Misc
462,1,The Black Joyous Glorious Band,5,307,0,3,1,2,7,2,1,2,2,2,1,10,0,41326,0b363aae92ab0ecf6130d4b9d3d874e3,0,"The Black Joyous Glorious Band was on DBKL euthanized ""hit list"". DBKL was ready to make sure The Black Joyous Glorious Band would never have a second chance at life. The day before The Black Joyous Glorious Band was scheduled to have their life end without a final word, we rescued The Black Joyous Glorious Band from DBKL and provide The Black Joyous Glorious Band with the opportunity for a forever home. The Black Joyous Glorious Band is truly angelic babies. They love to have fun, love attention but most of all, love to give the biggest care about you. They love to give you their time yet show you how obedient they are. So, what are you waiting for? Be there for The Black Joyous Glorious Band as how they will be there for you. Ps. Spaying / neutering is a requirement.",4303c865e,25.0,Misc
